image,class
test_00001.jpg,animals
test_00002.jpg,animals
test_00003.jpg,animals
test_00004.jpg,animals
test_00005.jpg,animals
test_00006.jpg,animals
test_00007.jpg,animals
test_00008.jpg,animals
test_00009.jpg,animals
test_00010.jpg,animals
test_00011.jpg,animals
test_00012.jpg,animals
test_00013.jpg,animals
test_00014.jpg,animals
test_00015.jpg,animals
test_00016.jpg,animals
test_00017.jpg,animals
test_00018.jpg,animals
test_00019.jpg,animals
test_00020.jpg,animals
test_00021.jpg,animals
test_00022.jpg,animals
test_00023.jpg,animals
test_00024.jpg,animals
test_00025.jpg,animals
test_00026.jpg,animals
test_00027.jpg,animals
test_00028.jpg,animals
test_00029.jpg,animals
test_00030.jpg,animals
test_00031.jpg,animals
test_00032.jpg,animals
test_00033.jpg,animals
test_00034.jpg,animals
test_00035.jpg,animals
test_00036.jpg,animals
test_00037.jpg,animals
test_00038.jpg,animals
test_00039.jpg,animals
test_00040.jpg,animals
test_00041.jpg,animals
test_00042.jpg,animals
test_00043.jpg,animals
test_00044.jpg,animals
test_00045.jpg,animals
test_00046.jpg,animals
test_00047.jpg,animals
test_00048.jpg,animals
test_00049.jpg,animals
test_00050.jpg,animals
test_00051.jpg,animals
test_00052.jpg,animals
test_00053.jpg,animals
test_00054.jpg,animals
test_00055.jpg,animals
test_00056.jpg,animals
test_00057.jpg,animals
test_00058.jpg,animals
test_00059.jpg,animals
test_00060.jpg,animals
test_00061.jpg,animals
test_00062.jpg,animals
test_00063.jpg,animals
test_00064.jpg,animals
test_00065.jpg,animals
test_00066.jpg,animals
test_00067.jpg,animals
test_00068.jpg,animals
test_00069.jpg,animals
test_00070.jpg,animals
test_00071.jpg,animals
test_00072.jpg,animals
test_00073.jpg,animals
test_00074.jpg,animals
test_00075.jpg,animals
test_00076.jpg,animals
test_00077.jpg,animals
test_00078.jpg,animals
test_00079.jpg,animals
test_00080.jpg,animals
test_00081.jpg,animals
test_00082.jpg,animals
test_00083.jpg,animals
test_00084.jpg,animals
test_00085.jpg,animals
test_00086.jpg,animals
